id,target
1907,66.55120873620295
1908,46.55934524034665
1909,44.7889476379966
1910,26.433397774345124
1911,3.060874157282347
1912,60.9656492928808
1913,45.990356822270705
1914,17.22018678642766
1915,55.14726329489178
1916,44.110127206502845
1917,74.83462525162614
1918,74.85047902984995
1919,26.452660313611133
1920,10.301712297060021
1921,41.080325063208065
1922,5.627060656335572
1923,19.06003927914452
1924,87.40716615760113
1925,79.53904576759435
1926,78.59531586467116
1927,69.34682897346258
1928,59.87251919042348
1929,72.27944217471654
1930,91.51824103472697
1931,15.755697868164813
1932,94.13199716194364
1933,73.32037063419419
1934,66.20924733611157
1935,34.28801692370981
1936,74.07796073636361
1937,78.2914583010299
1938,76.69250886749913
1939,50.314960488386674
1940,37.987629199880104
1941,58.516109724392834
1942,68.43859026289641
1943,89.05744686519768
1944,70.92095458511972
1945,48.47521944440597
1946,54.01940654509269
1947,95.43727622847621
1948,44.679835142194094
1949,4.272870963756184
1950,63.28479960117478
1951,96.3580822087922
1952,39.03016402231121
1953,88.60566392871259
1954,66.13029653591909
1955,2.5073439839770786
1956,47.036512035337765
1957,87.6626265821015
1958,71.91697758777138
1959,60.672903787869664
1960,83.99335035087906
1961,75.86750620164413
1962,86.56999796759777
1963,89.52734851116548
1964,88.51972635690568
1965,19.983641571569148
1966,36.56305397743495
1967,60.21830055737122
1968,29.7398702382874
1969,21.763878861961643
1970,36.08316887102945
1971,72.42367049789904
1972,46.65948134942782
1973,14.304401968686225
1974,72.97634726925287
1975,92.48987440254642
1976,55.98729598592691
1977,75.7025535223
1978,87.78219752906116
1979,73.73735410076802
1980,76.24150913988046
1981,76.3643572373877
1982,82.24494614275271
1983,85.13929031047837
1984,5.084115061667447
1985,17.369194924820818
1986,79.73427603215642
1987,28.14261884267881
1988,4.295018954092317
1989,51.52715205556249
1990,10.6368215054748
1991,98.70857625297396
1992,92.92271374555935
1993,64.40129177101657
1994,89.86904501467973
1995,90.66351932957963
1996,57.57254771632194
1997,76.40208625328484
1998,31.42774571774917
1999,74.97791158613441
2000,22.07506850265771
2001,66.28626740407752
2002,63.790250212599496
2003,93.15188183369439
2004,52.64972616704673
2005,49.2900261946304
2006,61.14592126606642
2007,0.9466856254556639
2008,76.41406579854385
2009,10.759977190688078
2010,4.835801967723931
2011,74.42605957892435
2012,1.8883735633985175
2013,17.265192722210287
2014,21.174088628618506
2015,78.60605819339379
2016,99.7146401531684
2017,94.90776291737616
2018,54.40963212333961
2019,59.39095343878251
2020,91.07845674366042
2021,66.55893751541319
2022,26.443350511488887
2023,54.70703965498218
2024,91.74509900420749
2025,68.03942580959858
2026,29.220424569388104
2027,76.11544600590072
2028,71.46230463526254
2029,91.0587303390057
2030,11.324276561733228
2031,17.804058455459344
2032,62.620965156352554
2033,69.50873020046798
2034,23.032122644733757
2035,58.63975287742488
2036,25.40773973625798
2037,91.4626900312629
2038,32.94714104486505
2039,30.26072928921408
2040,55.523779987320715
2041,77.31492433326338
2042,20.91227249538666
2043,95.59121754665065
2044,39.61759838618278
2045,10.1799277902273
2046,25.795114583312944
2047,13.344949065920593
2048,19.311493804473937
2049,86.92217830470781
2050,93.42151479980784
2051,61.033995314882304
2052,9.251612015765868
2053,67.52461232298063
2054,70.04993375120993
2055,78.23519914719155
2056,57.69214447511945
2057,92.75165526399105
2058,14.593001220116633
2059,50.34114550453129
2060,61.13653292967201
2061,70.45956389982094
2062,20.644041447646423
2063,94.0475648847001
2064,88.93516646409944
2065,9.430383318508294
2066,87.74426636905018
2067,7.025341309210953
2068,13.241477460907918
2069,27.707272027250433
2070,71.7085977478035
2071,96.37475509736323
2072,78.27728507924172
2073,91.7672817920524
2074,45.41745806555823
2075,13.170067107173104
2076,53.34278949940589
2077,55.37408142589056
2078,70.79903534538954
2079,66.65609298841777
2080,27.346995069365438
2081,34.06412132882168
2082,46.49606898068448
2083,75.11692570773438
2084,24.297932408129938
2085,73.04945304565622
2086,98.892972937309
2087,44.5416036743931
2088,82.17581184827415
2089,11.464954645935647
2090,38.07518748580764
2091,63.70612150618768
2092,95.71761319730582
2093,91.6815564212567
2094,30.247845718194785
2095,37.08199537141997
2096,65.42518561502226
2097,83.18560109304683
2098,91.1536279575891
2099,57.43502953682091
2100,58.24993115001415
2101,98.57437003762276
2102,9.008392269991514
2103,1.3366120657137992
2104,53.050878501975085
2105,3.7078415131009397
2106,0.7211384620851026
2107,14.453141650428803
2108,20.595028608653354
2109,96.65028957623613
2110,79.4618146288218
2111,19.82926272661599
2112,27.743168191148246
2113,30.211512196344295
2114,32.307952937602565
2115,31.715447681884154
2116,64.22669235628354
2117,83.70207211416775
2118,99.76002452257171
2119,19.56110378425097
2120,51.948593793075645
2121,58.971843515185476
2122,2.4106490866589163
2123,94.45764027266581
2124,3.5956367072422353
2125,21.08297500914595
2126,12.808151798069105
2127,40.583274598727165
2128,93.31203033859228
2129,7.889736570193351
2130,59.69649624411919
2131,87.02682769941363
2132,95.49429440853761
2133,48.262123018835446
2134,99.16380251961712
2135,1.400723318665564
2136,20.39009762136318
2137,32.70285979868162
2138,2.3764123409079727
2139,40.330159805444644
2140,63.738057747886636
2141,18.42345925019839
2142,90.24957873994276
2143,67.40051808216344
2144,38.32886481523218
2145,79.86934219322474
2146,19.967067900336833
2147,94.50446448003272
2148,58.1342947367895
2149,16.410391337067487
2150,98.55741333194392
2151,99.03883814002558
2152,88.76546775210645
2153,40.48215748333839
2154,70.39294358708803
2155,4.122125186365379
2156,15.518315404548352
2157,66.75699820444575
2158,64.86559612218075
2159,39.607052328512964
2160,13.24474684635949
2161,71.39408080002627
2162,42.488932870299735
2163,68.26363637356783
2164,64.38438122469584
2165,26.50562304661676
2166,50.32589890964884
2167,60.94167433157214
2168,19.198527126900164
2169,71.50667276804437
2170,84.73489724192922
2171,45.982140867359796
2172,99.32426397622157
2173,4.23605766562946
2174,56.82886222041571
2175,69.99349110697145
2176,13.313516314372713
2177,66.77569785561458
2178,10.690404870897325
2179,85.45733205843487
2180,36.15161670842069
2181,36.31419989367899
2182,52.866759022175636
2183,78.84509210741761
2184,68.21627512762095
2185,91.96744113008249
2186,83.56061297146329
2187,23.35407741229153
2188,48.065414210868
2189,82.08121466147583
2190,47.098070919671414
2191,21.728593002633996
2192,50.119407304882685
2193,22.69120503059117
2194,24.337460379879865
2195,66.50378301655635
2196,23.59351710679482
2197,18.51556192539143
2198,3.3724210413907
2199,59.328138050314145
2200,32.27593114106505
2201,8.672562646554097
2202,16.728102016363614
2203,96.59837998536801
2204,97.36683043320669
2205,12.903096902819101
2206,65.05754491905715
2207,57.94819335200656
2208,29.0671796659553
2209,11.595048941349212
2210,41.002604815578096
2211,23.097641539089135
2212,53.48072484617964
2213,82.25740204896995
2214,3.0539634879457283
2215,65.4126895589441
2216,75.88552900171975
2217,34.550637783221624
2218,51.26233047514303
2219,81.29267676086153
2220,58.21769273305508
2221,63.86597835394485
2222,34.28001384611834
2223,63.36711484744343
2224,88.7922549063248
2225,33.34530325694021
2226,72.49922007976679
2227,65.47816882149402
2228,29.163671659600507
2229,38.3574562842836
2230,68.84708623645655
2231,96.82995966787367
2232,53.39942152963235
2233,66.62760722345584
2234,25.4863004791793
2235,77.84555797381634
2236,90.68726605465629
2237,10.381551317837202
2238,32.019712453260986
2239,96.81753869144768
2240,78.06320716521424
2241,9.136744956747227
2242,81.55773650944005
2243,93.53023978874646
2244,73.09039487553058
2245,88.25133131522045
2246,40.913228999605124
2247,35.01208684350933
2248,32.033692771432285
2249,26.97807127294645
2250,28.144284528451518
2251,61.18984158145482
2252,58.512745096186116
2253,15.347437729636649
2254,96.75599354568939
2255,20.12339701188745
2256,38.33491332021175
2257,97.28768766744291
2258,7.745787279685191
2259,66.2356603430422
2260,55.321577202239425
2261,54.538029778333886
2262,22.08446905029856
2263,20.871403476859218
2264,60.41161111723119
2265,90.53174005869458
2266,46.085445687679936
2267,49.31347082156236
2268,86.05199267563088
2269,84.73928718549082
2270,59.040906867413725
2271,77.40360926941375
2272,36.376748749175626
2273,62.22845413628655
2274,65.71557147777627
2275,80.0597376857947
2276,40.62237693653016
2277,84.75327678932531
2278,66.64319510944289
2279,2.2191617443574727
2280,58.91084856575284
2281,51.29333201870028
2282,21.27642983275279
2283,44.541919855751594
2284,53.82207782393923
2285,0.955839603984154
2286,86.80968183293575
2287,1.6565010372775097
2288,33.736782578350706
2289,61.76005405216237
2290,14.679372082489554
2291,57.853940031150096
2292,91.3293824072262
2293,10.85663779752141
2294,91.03754393759675
2295,51.48413153054392
2296,34.93261793968761
2297,39.98937555238646
2298,45.286872676915465
2299,27.25584922006093
2300,18.537684083249633
2301,99.68274117294176
2302,81.1290464672189
2303,23.20408239173509
2304,7.909316347973842
2305,44.618399096034445
2306,88.74464104505212
2307,52.53031489296859
2308,97.83092713036203
2309,30.70500100584272
2310,70.57153913970012
2311,61.770011081225576
2312,59.142698862854644
2313,66.02631672270046
2314,35.57417729989824
2315,92.45483174851407
2316,95.74150176342776
2317,2.6782522132205924
2318,79.50048118097047
2319,8.657381655891953
2320,39.81850236464629
2321,24.995842749513447
2322,18.112859274407622
2323,38.52426004058421
2324,72.47855147614717
2325,17.87131568158139
2326,95.14269573400526
2327,53.66424200579843
2328,23.042927388881928
2329,78.7885685100681
2330,3.332729356004292
2331,50.62232931007525
2332,96.04639539103445
2333,7.845422039121284
2334,43.99415319666281
2335,27.364074498344593
2336,27.779177129863776
2337,24.835621179712295
2338,20.058427881915527
2339,87.69790676079676
2340,90.4560158760258
2341,40.731003411650796
2342,42.653811847349026
2343,98.96726435142931
2344,77.00661417369831
2345,75.527470532913
2346,53.84246960881393
2347,14.56143032393431
2348,42.9559877175006
2349,48.33442321904331
2350,69.45395009531987
2351,98.00525104338045
2352,56.98260235170489
2353,34.34841265236229
2354,54.07817806219945
2355,11.05923874443356
2356,26.20262202654682
2357,44.23217638159492
2358,44.791930037584024
2359,14.922502662688105
2360,46.443416765866395
2361,91.05359497508604
2362,2.3201910207810985
2363,72.76163884655313
2364,51.86558625140567
2365,85.0668697685061
2366,69.7905890056559
2367,28.968857302904137
2368,87.0154540934095
2369,7.807024624089058
2370,10.58671796054485
2371,65.89112460413206
2372,91.5932816032244
2373,73.55129014895529
2374,53.24485571179797
2375,58.359090089377716
2376,15.74203897244808
2377,83.18560109304683
2378,40.96142099204163
2379,50.542474279228514
2380,92.66863236482678
2381,94.73967880089798
2382,27.152924555642457
2383,41.44747832666905
2384,97.8448384203907
2385,58.46769346840061
2386,92.59815120850135
2387,32.00729899216778
2388,6.601597590676745
2389,42.499951691355115
2390,50.52164641507912
2391,52.60964440481656
2392,90.94002045485264
2393,51.977630939122164
2394,45.71943693126413
2395,19.175742212544925
2396,26.70061189719826
2397,80.39153580426364
2398,5.93875166011369
2399,90.66758719752778
2400,43.21228411489013
2401,77.93253047258646
2402,87.1689710336234
2403,30.37527378195212
2404,72.78549877821757
2405,58.65696377215345
2406,38.94298754408686
2407,23.441428587856898
2408,15.615614815632526
2409,32.77105014980089
2410,97.54276231672546
2411,27.822798321545992
2412,25.244876459920025
2413,32.96314159183404
2414,40.3668267600165
2415,89.96795052016702
2416,8.826883204881875
2417,76.67834468098171
2418,12.625131875700395
2419,23.780330148112473
2420,97.85729801594553
2421,82.90513968493197
2422,5.705826853849227
2423,17.477153933514824
2424,62.241336943115115
2425,99.71934723243177
2426,16.572002384124684
2427,6.304816981760643
2428,15.490772888405445
2429,12.405419462295903
2430,35.24345491533977
2431,74.13342653723753
2432,2.6625423642202892
2433,23.237541904937352
2434,37.08349610822142
2435,66.47270154370305
2436,53.47188853026947
2437,32.77854667104344
2438,16.45914309237154
2439,5.318827014449708
2440,35.848421179620885
2441,73.1984514260178
2442,72.52576389795885
2443,27.93296321716006
2444,44.04286141237226
2445,52.010650284804775
2446,32.167154804968774
2447,62.130170283948964
2448,20.177834964552936
2449,95.73197529804314
2450,24.49204680887528
2451,76.38878355351895
2452,36.73310444175333
2453,14.864205398297097
2454,1.80972062611334
2455,6.5688462089527615
2456,14.632540018065992
2457,41.78516177908629
2458,8.43464817437374
2459,11.207292748871255
2460,35.22950174379902
2461,71.43836682374284
2462,40.619313475713724
2463,80.96245279409153
2464,73.1897509430424
2465,10.146924546197102
2466,88.03355092118673
2467,33.519567373206165
2468,59.90443101829403
2469,19.07880338532604
2470,9.298472220147811
2471,32.36309850510177
2472,23.845073986826026
2473,53.09017346232201
2474,78.17602928413466
2475,57.512564250392316
2476,17.808457897134314
2477,42.266680989216106
2478,23.157600530975134
2479,6.81945670167094
2480,42.67342150062706
2481,88.69613696115476
2482,62.207992071038355
2483,21.051449265645513
2484,5.910153876035041
2485,72.49981245226053
2486,6.116934787253654
2487,2.259998654070476
2488,56.71482609770866
2489,93.73615725180228
2490,26.874526870973103
2491,11.470104727731815
2492,26.152131294044878
2493,72.01508405402707
2494,21.483368394250615
2495,16.072093867811926
2496,42.79354073393202
2497,94.47829761501225
2498,11.49724500158215
2499,64.7384001450215
2500,60.68509183915634
2501,50.7385935191732
2502,96.01498077621255
2503,2.8715831735728248
2504,86.3240438610395
2505,32.92580706899015
2506,75.79735323047248
2507,27.512478976695657
2508,29.482367535732706
2509,2.6128366032267376
2510,19.74763796191193
2511,47.77700006552026
2512,25.309159754036596
2513,61.73460221068047
2514,27.69644275887788
2515,46.35090549596832
2516,81.88471972411311
2517,13.285799499218864
2518,35.94067785809077
2519,76.24562866679895
2520,53.32117087181464
2521,39.06626210967395
2522,55.82121766777006
2523,68.84256751688632
2524,26.115761213907817
2525,81.15944131066865
2526,81.87434328718783
2527,73.04065286537275
2528,22.100727258372764
2529,8.285346669899775
2530,51.80866881910566
2531,19.83416635493101
2532,15.960780591645007
2533,4.972227500922075
2534,19.951816089140138
2535,73.5319624464903
2536,85.59800604879534
2537,89.33259949129027
2538,57.273861084142624
2539,48.36112250042283
2540,82.72570901967691
2541,66.02756096107339
2542,71.71302170688814
2543,10.518339728205463
2544,68.39771312133908
2545,89.19418973147262
2546,67.03883052672153
2547,52.22016534518506
2548,95.28781946911198
2549,15.291876626051216
2550,19.004814145531405
2551,9.871621642706131
2552,35.01208684350933
2553,20.413291743484418
2554,8.95421346248002
2555,66.60435952445174
2556,62.82312596664992
2557,9.597766658093994
2558,99.23346538264194
2559,77.23060597623477
2560,75.23826545923794
2561,25.66559702111216
2562,67.36481644422246
2563,61.07766141562535
2564,7.527530566335666
2565,21.094242334142514
2566,8.691591507530168
2567,73.16863494141931
2568,57.67873351206924
2569,8.81336510823412
2570,72.4271473490537
2571,82.94010854976945
2572,61.82622508640591
2573,77.90644567967718
2574,56.285001848489024
2575,76.41521377533066
2576,91.90885829654047
2577,23.684246077691434
2578,52.71586468389224
2579,77.39818615086386
2580,58.56949407680291
2581,36.35285911224379
2582,29.3162609637409
2583,39.04016578377615
2584,97.82282554850292
2585,90.5406692097075
2586,70.95381724856371
2587,15.285044842095207
2588,78.63722122370523
2589,13.655693308067221
2590,77.38085914064024
2591,33.45766613710216
2592,56.134376384937546
2593,68.864504248955
2594,53.70676737194845
2595,30.501508078800597
2596,70.75377384991693
2597,40.68683573000192
2598,77.46567069127167
2599,94.55403314285971
2600,9.12747413147227
2601,27.90218621721594
2602,39.54770577054604
2603,81.43138463397645
2604,67.8777222091014
2605,94.11478296262989
2606,84.13168074642466
2607,46.14382310363935
2608,38.111618584531115
2609,71.92094226859751
2610,63.299318939891904
2611,22.990114779222157
2612,21.01419367732406
2613,67.38800137463829
2614,24.761175226827188
2615,25.047842633153596
2616,59.45678924580135
2617,55.902553264988285
2618,48.54322173288927
2619,14.7691290272904
2620,93.41180875121599
2621,82.04212030991448
2622,33.16862286008289
2623,97.44857070218838
2624,44.947414445275406
2625,25.281924018691235
2626,65.07315732103034
2627,15.29069854368107
2628,25.809846581362027
2629,80.73223168744099
2630,14.04937541287299
2631,35.878749096495675
2632,69.59745069374353
2633,50.77457402044363
2634,65.04512959605654
2635,38.3078341405961
2636,84.12540509013515
2637,2.238366641104984
2638,81.47504177801
2639,56.170837973857694
2640,68.17984145842341
2641,30.0019942498606
2642,89.35035750135708
2643,11.908436593570611
2644,72.41624548529238
2645,77.95718041734426
2646,63.5146342697328
2647,56.8019411404752
2648,51.96051457530813
2649,61.561351151647905
2650,44.04286141237226
2651,35.521227759559366
2652,47.53511926964289
2653,33.05222710942946
2654,65.06868622057152
2655,71.8819555825252
2656,52.05424089398112
2657,82.75405511401831
2658,52.043782257211
2659,49.233770870589055
2660,51.79683997436317
2661,46.604951663571725
2662,35.02579706537964
2663,45.84426545619709
2664,39.52694803881565
2665,24.986378807625716
2666,83.22974147576184
2667,56.98703519625017
2668,95.69113695770255
2669,73.89278374407459
2670,25.575357476333455
2671,53.32730330959283
2672,20.228538521702703
2673,22.05033475207812
2674,84.62594492506808
2675,32.53155233931439
2676,60.18373865082353
2677,59.39054083092763
2678,68.59284063527063
2679,60.07781392732161
2680,27.86897076234867
2681,68.11478118555546
2682,21.46410257754814
2683,87.63506257748652
2684,57.90750144801291
2685,10.392654147406958
2686,31.72830921884395
2687,2.3982152695735346
2688,14.944307663724915
2689,9.292854165588857
2690,62.31968590853879
2691,36.189042912655694
2692,63.594813819953146
2693,35.441146334620576
2694,99.99692733147309
2695,65.76099605557799
2696,2.788290610418919
2697,62.937650917168696
2698,86.16142098935369
2699,3.636788778876944
2700,70.7278428458064
2701,39.84642974843661
2702,61.1649404431445
2703,94.97896860388448
2704,82.34042987022637
2705,72.34347642244678
2706,34.630269235712504
2707,62.86751645395775
2708,33.41305212909548
2709,88.5416550071581
2710,81.58790813398382
2711,42.25463551989281
2712,70.27522257144769
2713,28.40371200164435
2714,33.48269887994586
2715,24.692219227738406
2716,14.282973474154057
2717,68.79981029819606
2718,87.65769487026017
2719,14.177914803474748
2720,99.15660162094004
2721,99.00422245875221
2722,80.19091301877215
2723,13.409688640211758
2724,63.73272422712086
2725,34.93796241372583
2726,30.53051753698356
2727,7.240067112308227
2728,90.30184373029033
2729,27.36180315161961
2730,96.83989914353775
2731,40.27576291465574
2732,37.68899757761601
2733,32.389105756301745
2734,55.25660502743128
2735,62.09890540056517
2736,95.14700023627827
2737,25.655531097745325
2738,1.004338305460096
2739,90.50849944954749
2740,15.474209324050774
2741,22.426992966820862
2742,19.65571384039572
2743,26.381071779773915
2744,45.42741282153307
2745,68.94011338873932
2746,96.95276744283704
2747,21.414008056832902
2748,10.761687560793124
2749,29.103551740812303
2750,59.662742741654085
2751,83.95475242078957
2752,13.130457888027266
2753,66.16137031162643
2754,17.22018678642766
2755,12.64512682284468
2756,0.6355341409180081
2757,36.78749486142755
2758,51.56609637597877
2759,34.63308679470242
2760,99.1516271918259
2761,31.540699365996062
2762,24.190495495371035
2763,90.99605876603998
2764,60.15054638269337
2765,6.265409041892024
2766,56.848368665160244
2767,86.59038151666147
2768,74.91506598486123
2769,87.86510857222619
2770,94.3073869285095
2771,44.14977056225414
2772,89.6565124570745
2773,48.87654463344872
2774,12.07387859750424
2775,95.098372386176
2776,96.8055793285284
2777,45.94107105397724
2778,16.468863918158487
2779,52.80563586607875
2780,74.57571918778288
2781,17.290103280805194
2782,33.067391865590444
2783,58.16467192118673
2784,0.38635540697836135
2785,4.829625832980729
2786,24.84625245144923
2787,91.23491759858436
2788,12.036512228739964
2789,74.21503532162258
2790,0.788226703349648
2791,38.06394067700299
2792,80.28293858073826
2793,33.240342280964555
2794,5.376548956338811
2795,98.31350545950352
2796,49.25000355567362
2797,81.38684039422053
2798,85.09198322415337
2799,89.7647893231572
2800,89.40508496350425
2801,5.152430535446252
2802,16.671935608142917
2803,1.3933178661858865
2804,22.33497630136043
2805,89.8213714945549
2806,51.47785582691526
2807,61.503586650079654
2808,7.72692401581503
2809,36.876867690690844
2810,27.496072886935643
2811,12.394750744832141
2812,64.52531914743686
2813,86.00590064872254
2814,11.071465874138255
2815,50.97374724719232
2816,1.5631653607096123
2817,26.87414411655496
2818,10.849444565044555
2819,35.1724527243246
2820,46.774303018712196
2821,13.011966922260415
2822,56.99679281360596
2823,88.77316884635698
2824,54.55919500979692
2825,6.664806297393657
2826,85.79284669459973
2827,87.81497997681672
2828,7.93853693113948
2829,79.97970564548216
2830,15.11438683897278
2831,32.84228907155005
2832,13.736893290023811
2833,84.87116090987928
2834,55.83443809454047
2835,26.703117414016013
2836,19.788810561066036
2837,68.64466984315177
2838,46.47916658179286
2839,79.08405273429537
2840,1.0104297018443353
2841,1.1164375354425626
2842,81.00830177062561
2843,13.922667277510742
2844,47.03766728546312
2845,55.868133673730405
2846,2.3991430157858247
2847,67.18692060914431
2848,37.38121876806947
2849,65.11647720321412
2850,13.957398637264218
2851,46.354616419765414
2852,52.26653427926511
2853,73.95042691005806
2854,98.54834162192138
2855,99.67233846263484
2856,12.647058686217733
2857,37.5475848412746
2858,87.43539928005897
2859,65.9836810232546
2860,3.021474743420204
2861,39.22040120208441
2862,45.23505045209235
2863,84.43915539072381
2864,55.10002975955562
2865,5.870047461518897
2866,47.2590606156585
2867,65.86484622321815
2868,66.29969867967912
2869,59.50564661088052
2870,66.05427414099618
2871,66.11975758192854
2872,76.75836778468454
2873,11.427215615796875
2874,51.27158168471051
2875,42.57281638219711
2876,42.68381217309755
2877,28.180945257151723
2878,55.49471755910436
2879,91.84825161601803
2880,1.3856391617090165
2881,89.59644246706986
2882,33.8522940799599
2883,63.1413152291196
2884,12.62313981898735
2885,37.382755076351785
2886,67.08839017896759
2887,87.53641720732642
2888,44.35686642714979
2889,13.039299660812418
2890,30.605045080943576
2891,70.81734417209091
2892,29.85892787164968
2893,99.68091196565217
2894,48.12659318970315
2895,70.29237062653254
2896,48.75412527738768
2897,2.6902679176204702
2898,65.51240461109938
2899,97.42011955715294
2900,20.31374090827223
2901,38.42481751092907
2902,65.48296096748348
2903,27.849952713651078
2904,13.026252800356582
2905,2.631497877902272
2906,5.351053387469672
2907,56.47564695956131
2908,69.05393071276934
2909,26.15174025625907
2910,44.42352440714814
2911,9.031946685784797
2912,96.65286941086366
2913,66.77667642811026
2914,57.96988768401382
2915,75.86630794919293
2916,96.83447016294001
2917,14.167262206184438
2918,35.85833610636007
2919,60.67425106007421
2920,42.538585216838406
2921,0.9605456070755325
2922,62.38246980555613
2923,34.386667347087034
2924,3.8829915084918714
2925,31.185906248269177
2926,67.13634825738266
2927,93.2578302445205
2928,96.70532461859712
2929,71.37627857339841
2930,69.49888381026098
2931,18.720927137912135
2932,7.864252566073174
2933,87.64814859255958
2934,99.02991452865572
2935,27.789780037248377
2936,75.95422427936532
2937,84.8376339511922
2938,13.007130750601183
2939,77.76104318754984
2940,13.25785027874328
2941,63.50748506954309
2942,48.76578948120474
2943,67.96673752185502
2944,72.66959365673318
2945,32.41096333296383
2946,74.52695866678964
2947,68.62496719361015
2948,78.0121999998286
2949,6.048656405323393
2950,75.58414015289739
2951,7.5957893372267975
2952,49.642305721457575
2953,0.5741839501532247
2954,0.1177893846736044
2955,35.16905369066487
2956,28.805587532862308
2957,70.88168237431087
2958,18.084400405720118
2959,73.92968848799245
2960,83.00463187096717
2961,68.02598936980975
2962,53.90945409149848
2963,62.23343408482884
2964,81.12774978991952
2965,36.95162114143006
2966,41.97052144158409
2967,89.06093557508103
2968,89.49713973664693
2969,8.054464004101108
2970,48.93181784792955
2971,83.82837877566119
2972,3.156314417618349
2973,44.81078389432705
2974,10.837508225384575
2975,99.52244573937395
2976,67.17122309562762
2977,97.24183936456748
2978,14.466510786595196
2979,3.909560056921796
2980,27.902613309713196
2981,28.97616484176949
2982,52.500537626388436
2983,16.765867731666997
2984,84.1465577786263
2985,9.09987819080798
2986,39.56938883009743
2987,97.59237908024019
2988,39.43545998225367
2989,79.03362329909368
2990,2.552879557784015
2991,67.23492598384469
2992,71.39121961802398
2993,89.60663346397244
2994,78.79946058825304
2995,64.60619196686814
2996,34.43637973192321
2997,5.897988778971628
2998,62.99709641041591
2999,58.288157046072364
3000,14.988507269122728
3001,44.7889476379966
3002,18.22379453511396
3003,40.14528438908412
3004,50.509125160162746
3005,73.41092072427334
3006,98.78960010865868
3007,80.85913365468473
3008,4.151977218914083
3009,29.167718243946773
3010,31.412150133739026
3011,57.165933161115404
3012,71.62340731131277
3013,59.14105675620262
3014,63.777892984467776
3015,96.45171172833534
3016,58.66025371932357
3017,71.1930874532493
3018,19.638951310635303
3019,60.01424944571633
3020,17.012709794997704
3021,47.036217464502435
3022,67.12929298157914
3023,54.854835050569754
3024,84.66919465177705
3025,31.250825084324987
3026,85.82812685961008
3027,14.287911232266284
3028,15.410880718813145
3029,37.00539823629146
3030,98.12421242686776
3031,80.17370290706911
3032,11.181661798886779
3033,90.21847153647461
3034,57.29084219285486
3035,54.57822752113119
3036,79.29995376953079
3037,47.951216925091934
3038,16.856363971337704
3039,92.06974651586305
3040,35.91051112061309
3041,12.160996022743271
3042,77.12038067575045
3043,48.792353935011455
3044,27.445190215361382
3045,20.017595680001673
3046,20.812133902744055
3047,66.21288394148345
3048,50.38055580120888
3049,87.46627411385879
3050,20.70522533526298
3051,62.94358232874569
3052,85.15882108956056
3053,42.08910945026541
3054,0.1769496041215099
3055,98.50602847560883
3056,89.98369911034703
3057,7.64433076727561
3058,34.279230121987865
3059,24.353899179521935
3060,96.28194544539444
3061,67.9929320886177
3062,20.20274254129455
3063,58.327309712456746
3064,82.352974404261
3065,37.15407104935716
3066,13.140847120211612
3067,31.261278221256703
3068,40.98819459486173
3069,33.09999262086378
3070,85.14823437954958
3071,84.00745572146008
3072,29.005146562744844
3073,57.40701770305964
3074,35.54261074144715
3075,14.40629711375523
3076,52.250754659004926
3077,96.93366458379668
3078,91.2519626868719
3079,37.971879304589734
3080,21.21408971492035
3081,58.138077965732776
3082,83.93033998605178
3083,64.21204852794614
3084,77.27005569718587
3085,32.98572649614092
3086,25.631612953912562
3087,61.41248008549131
3088,70.62529129509424
3089,42.33632612528262
3090,9.108465667143477
3091,64.5288587908663
3092,43.73755104577088
3093,67.91774547290363
3094,24.900438125956406
3095,20.06468096390195
3096,74.68798569400217
3097,56.30647708235293
3098,21.46918068629605
3099,36.79905384918081
3100,2.646443688754866
3101,23.82812935958568
3102,74.5416617927089
3103,23.583700478036093
3104,5.692589998793019
3105,0.6030868460682872
3106,82.8844354721903
3107,7.881108617354231
3108,2.9987630337989786
3109,63.298870334760664
3110,43.539765459672495
3111,80.47600315141113
3112,99.27048735112992
3113,5.221177466049232
3114,17.38944516929561
3115,18.208981487675167
3116,71.94005552332895
3117,13.376195967648853
3118,3.1076246893316983
3119,27.42922570943972
3120,71.1411761739987
3121,88.33273311567878
3122,54.677424972422415
3123,73.43814108223361
3124,95.91386836283185
3125,97.30679273749062
3126,40.574029288247814
3127,72.44228561034984
3128,14.7554941163006
3129,96.74583504894882
3130,20.673068353825293
3131,40.72348395645269
3132,46.130108082183895
3133,77.4843256254573
3134,56.712577145770396
3135,38.88788455510326
3136,18.884604087588194
3137,14.38912583729549
3138,82.05325518992937
3139,21.63907637889847
3140,13.323709493739843
3141,9.298570584683489
3142,51.88997399889809
3143,16.64436333762241
3144,47.08240428471258
3145,74.91050890604325
3146,94.11925271051592
3147,85.37185230773981
3148,71.98879669070757
3149,72.24279224389015
3150,90.58967497082382
3151,61.285232448432595
3152,24.30793166911087
3153,53.79258054420926
3154,67.6442930476927
3155,6.308256349143306
3156,17.455591734404067
3157,12.52502421639092
3158,82.03445133046257
3159,48.42100051884808
3160,83.13914562296928
3161,55.13254732137849
3162,54.17427038517882
3163,6.9713147971309715
3164,80.057804183167
3165,11.104350009555224
3166,12.925234704048734
3167,10.610688111354456
3168,68.06194454829017
3169,73.73462366860932
3170,2.5625080029061738
3171,31.273573197445092
3172,35.744067122036505
3173,41.67808089014229
3174,15.67932389994384
3175,41.064218010436534
